Time (iso),RA (GCRS) [deg],Dec (GCRS) [deg],Distance (GCRS) [km]
2025-01-01 22:10:00,10.40547688,-26.93190377,7088.209976
2025-01-01 22:11:00,9.730791621,-30.51841849,7088.108591
2025-01-01 22:12:00,9.004342822,-34.10105061,7087.964687
2025-01-01 22:13:00,8.213586025,-37.6789128,7087.780956
2025-01-01 22:14:00,7.342606455,-41.25087086,7087.560356
2025-01-01 22:15:00,6.370789028,-44.81544413,7087.306066
2025-01-01 22:16:00,5.270838598,-48.37065638,7087.021434
2025-01-01 22:17:00,4.005749959,-51.91380552,7086.709928
2025-01-01 22:18:00,2.524025536,-55.44109854,7086.375084
2025-01-01 22:19:00,0.7518754368,-58.94703351,7086.020458
2025-01-01 22:20:00,358.5799892,-62.42336158,7085.64957
2025-01-01 22:21:00,355.8402144,-65.85716725,7085.265865
2025-01-01 22:22:00,352.2626871,-69.22720397,7084.872661
2025-01-01 22:23:00,347.3943474,-72.49641431,7084.47311
2025-01-01 22:24:00,340.4440213,-75.59574397,7084.070162
2025-01-01 22:25:00,330.0254735,-78.3880431,7083.666526
2025-01-01 22:26:00,314.0438473,-80.59531866,7083.264648
2025-01-01 22:27:00,291.3673173,-81.73427973,7082.866683
2025-01-01 22:28:00,266.5385528,-81.37049789,7082.47448
2025-01-01 22:29:00,246.8809123,-79.66097722,7082.089568
2025-01-01 22:30:00,233.7810165,-77.13095072,7081.713156
2025-01-01 22:31:00,225.204903,-74.16874244,7081.346125
2025-01-01 22:32:00,219.3564818,-70.9749209,7080.989042
2025-01-01 22:33:00,215.1641836,-67.64834342,7080.642166
2025-01-01 22:34:00,212.020572,-64.24021198,7080.305472
2025-01-01 22:35:00,209.5719733,-60.77889592,7079.978668
2025-01-01 22:36:00,207.6032287,-57.28114126,7079.661226
2025-01-01 22:37:00,205.9775201,-53.75738927,7079.352411
2025-01-01 22:38:00,204.6042691,-50.21446017,7079.051319
2025-01-01 22:39:00,203.4213388,-46.6569892,7078.756915
2025-01-01 22:40:00,202.3847469,-43.08823405,7078.468071
2025-01-01 22:41:00,201.4624893,-39.51056268,7078.183611
2025-01-01 22:42:00,200.6306873,-35.92573286,7077.902351
2025-01-01 22:43:00,199.8711158,-32.33508884,7077.623142
2025-01-01 22:44:00,199.1695641,-28.73968187,7077.344915
2025-01-01 22:45:00,198.5147211,-25.14035316,7077.066715
2025-01-01 22:46:00,197.8973981,-21.53779142,7076.787747
2025-01-01 22:47:00,197.309974,-17.9325737,7076.5074
2025-01-01 22:48:00,196.7459878,-14.32519514,7076.225289
2025-01-01 22:49:00,196.1998334,-10.71609115,7075.941273
2025-01-01 22:50:00,195.6665225,-7.105654534,7075.655482
2025-01-01 22:51:00,195.1414936,-3.49424667,7075.368328
2025-01-01 22:52:00,194.620454,0.1177814384,7075.080522
2025-01-01 22:53:00,194.0992367,3.730093727,7074.793074
2025-01-01 22:54:00,193.5736686,7.342350039,7074.507293
2025-01-01 22:55:00,193.0394374,10.95419918,7074.224781
2025-01-01 22:56:00,192.4919491,14.56526889,7073.947417
2025-01-01 22:57:00,191.9261658,18.17515428,7073.677339
2025-01-01 22:58:00,191.3364115,21.78340403,7073.416918
2025-01-01 22:59:00,190.7161295,25.38950289,7073.16873
2025-01-01 23:00:00,190.0575683,28.99284894,7072.935516
2025-01-01 23:01:00,189.3513626,32.59272298,7072.720148
2025-01-01 23:02:00,188.5859593,36.1882464,7072.525584
2025-01-01 23:03:00,187.7468126,39.77832409,7072.354819
2025-01-01 23:04:00,186.8152281,43.36154867,7072.210843
2025-01-01 23:05:00,185.7666536,46.93608702,7072.096583
2025-01-01 23:06:00,184.5680956,50.49947512,7072.014863
2025-01-01 23:07:00,183.1740849,54.04831224,7071.968344
2025-01-01 23:08:00,181.5201733,57.57775722,7071.959482
2025-01-01 23:09:00,179.5120637,61.08067132,7071.990479
2025-01-01 23:10:00,177.0067088,64.54608958,7072.063239
2025-01-01 23:11:00,173.7780527,67.95634591,7072.179326
2025-01-01 23:12:00,169.4525188,71.28133437,7072.339929
2025-01-01 23:13:00,163.38527,74.46632638,7072.54583
2025-01-01 23:14:00,154.436959,77.40486699,7072.797377
2025-01-01 23:15:00,140.7241983,79.88023797,7073.094465
2025-01-01 23:16:00,120.3077198,81.47916893,7073.43652
2025-01-01 23:17:00,95.24771863,81.68047974,7073.822493
2025-01-01 23:18:00,73.15288424,80.39633147,7074.250859
2025-01-01 23:19:00,57.85285165,78.0986045,7074.71962
2025-01-01 23:20:00,47.89463359,75.25406576,7075.226322
2025-01-01 23:21:00,41.22449407,72.12214386,7075.768073
2025-01-01 23:22:00,36.52934003,68.83027453,7076.341566
2025-01-01 23:23:00,33.06353545,65.44294128,7076.943115
2025-01-01 23:24:00,30.39909915,61.99498921,7077.568689
2025-01-01 23:25:00,28.28005341,58.50653104,7078.213957
2025-01-01 23:26:00,26.54622221,54.98987684,7078.874331
2025-01-01 23:27:00,25.09306775,51.45293215,7079.545022
2025-01-01 23:28:00,23.84977219,47.9009951,7080.221091
2025-01-01 23:29:00,22.76675987,44.33774366,7080.897504
2025-01-01 23:30:00,21.80830619,40.76581069,7081.569192
2025-01-01 23:31:00,20.94799366,37.18713239,7082.231107
2025-01-01 23:32:00,20.16582309,33.60316746,7082.878282
2025-01-01 23:33:00,19.44632067,30.01503947,7083.505887
2025-01-01 23:34:00,18.77726286,26.42363215,7084.109281
2025-01-01 23:35:00,18.14879525,22.82965473,7084.684072
2025-01-01 23:36:00,17.55280823,19.23368572,7085.226158
2025-01-01 23:37:00,16.98248578,15.63621582,7085.731775
2025-01-01 23:38:00,16.43196623,12.03765809,7086.19754
2025-01-01 23:39:00,15.89608588,8.438376441,7086.620481
2025-01-01 23:40:00,15.37017446,4.838697998,7086.998069
2025-01-01 23:41:00,14.84988698,1.238925303,7087.328242
2025-01-01 23:42:00,14.33105822,-2.360653226,7087.609419
2025-01-01 23:43:00,13.80956953,-5.959753695,7087.840511
2025-01-01 23:44:00,13.2812187,-9.558087375,7088.020927
2025-01-01 23:45:00,12.74158423,-13.15535091,7088.150565
2025-01-01 23:46:00,12.18587472,-16.75121545,7088.229809
2025-01-01 23:47:00,11.60875215,-20.34531381,7088.259509
2025-01-01 23:48:00,11.00411439,-23.93722705,7088.240957
2025-01-01 23:49:00,10.36481982,-27.52645463,7088.175864
2025-01-01 23:50:00,9.68232025,-31.11240202,7088.066323
2025-01-01 23:51:00,8.946168832,-34.69433465,7087.914773
2025-01-01 23:52:00,8.143334887,-38.27132962,7087.723957
2025-01-01 23:53:00,7.257230472,-41.84220316,7087.496877
2025-01-01 23:54:00,6.266292313,-45.40540444,7087.236745
2025-01-01 23:55:00,5.141861545,-48.95885558,7086.946936
2025-01-01 23:56:00,3.844922853,-52.49970348,7086.630933
2025-01-01 23:57:00,2.320931243,-56.02392142,7086.292282
2025-01-01 23:58:00,0.4913177758,-59.52564474,7085.934536
2025-01-01 23:59:00,358.239002,-62.99601578,7085.561209
